وَصَدَرَ بَيَانٌ مُشْتَرَكٌ عَنِ الْبَلَدَيْنِ تَضَمَّنَ الِاتِّفَاقَ عَلَى إِنْشَاءِ مَمَرٍّ آمِنٍ بِعُمْقِ 6 كِيلُومِتْرَاتٍ شَمَالِيَّ الطَّرِيقِ الدَّوْلِيِّ وَمِثْلِهَا جَنُوبَهُ. الِاسْتِثْمَارُ الْمَحَلِّيُّ وَفِي وَاجِهَةِ حَرَكَةِ الْعُمْرَانِ وَإِعَادَةِ تَأْهِيلِ الْبِنْيَةِ التَّحْتِيَّةِ نِسْبِيًّا وَاسْتِيرَادِ الْكَهْرَبَاءِ مِنْ تُرْكِيَا، لَا تَزَالُ تَقْبَعُ خَلْفَ تِلْكَ الْأَبْنِيَةِ التِّجَارِيَّةِ الضَّخْمَةِ آلَافُ الْمُخَيَّمَاتِ الَّتِي يَعِيشُ قَاطِنُوهَا تَحْتَ خَطِّ الْفَقْرِ، بَاحِثِينَ عَنْ عَمَلٍ فِي ظِلِّ تَخْفِيفِ الدَّعْمِ الْأُمَمِيِّ. ,وَصَدَرَ بَيَانٌ مُشْتَرَكٌ عَنِ البُلْدَيْنِ تَضَمَّنَ الاتفَاق عَلَى إِنْشَاءِ مَمَرٍّ آَمِنٍ بِعُمْقٍ 6 كِيلُومِتَرَاتٍ شَمَالِيَّ الطَّرِيقِ الدُّولِيِّ وَمِثْلِهَا جَنُوبَهُ. الاسْتِثْمَارُ المُحَلِّيُّ وَفِي وَاجْهَةِ حَرَكَةِ العُمْرَانِ وَإِعَادَةُ تَأْهِيلِ البِنْيَةِ التَّحْتِيَّةِ نِسْبِيًّا وَاسْتِيرَادُ الكَهْرِبَاءِ مِنْ تُرْكِيَا، لا تَزَالُ تَقْبعُ خَلْفَ تِلْكَ الأَبْنِيَةِ التِّجَارِيَّةِ الضَّخْمَةِ آَلَافُ المَخَيَّمَاتِ الَّتِي يَعِيشُ قَاطِنُوهَا تَحْتَ خَطِّ الفَقْرِ، بَاحِثِينَ عَنْ عَمَلٍ فِي ظِلِّ تَخْفِيفِ الدَّعْمِ الأُمَمِيِّ. 
"وَتَوَجَّهَ كَثِيرٌ مِنَ الْمُسْتَثْمِرِينَ لِافْتِتَاحِ الْمَشَارِيعِ فِي مِنْطَقَةِ شَمَالِ سُورِيَا بِخُطْوَةٍ تَحُفُّهَا الْمَخَاطِرُ جَرَّاءَ عَدَمِ اسْتِقْرَارِ الْمِنْطَقَةِ بِالْمُطْلَقِ وَتَعَرُّضِهَا لِلْقَصْفِ، إِضَافَةً إِلَى ""غَزْوِ"" السُّوقِ بِالْبَضَائِعِ التُّرْكِيَّةِ وَالْأُورُوبِيَّةِ الْمُنَافِسَةِ بِالْأَسْعَارِ. ","وَتَوَجَّهَ كَثِيرٌ مِنَ المُسْتَثْمِرِينَ لِاِفْتِتَاحِ المُشَارَيعِ فِي مِنْطَقَةِ شَمَالِ سُورْيَا بِخَطْوَةٍ تَحْفُهَا المَخَاطِرُ جَرَّاءَ عدم اسْتِقْرَارِ المِنْطَقَةِ بِالْمُطْلَقِ وَتَعَرُّضِهَا لِلْقَصْفِ، إِضافةً إِلَى ""غَزْوٍ"" السُّوقِ بِالْبَضَائِعِ التُّرْكِيَّةِ وَالْأُورُوبِيَّةِ الْمُنَافِسَةِ بِالْأَسْعَارِ. "
وَفِي حَدِيثٍ لِلْجَزِيرَةِ نَتْ، قَالَ التَّاجِرُ حُسَامُ عَبْدُ الْعَالِ إِنَّهُ رَغْمَ كُلِّ الْعُرُوضِ الْخَارِجِيَّةِ لِافْتِتَاحِ مَعْمَلِ الْكَابِلَاتِ الْكَهْرَبَائِيَّةِ الَّذِي يَمْلِكُ فِيهِ عَلَامَةً تِجَارِيَّةً مُنْذُ عُقُودٍ فَإِنَّهُ لَمْ يَفْتَتِحْهُ إِلَّا فِي مَدِينَةِ بَابِ الْهَوَى الصِّنَاعِيَّةِ لِرَفْدِ السُّوقِ الْمَحَلِّيَّةِ بِحَاجَاتِهَا؛ ,وَفِي حَدِيثٍ لِلْجَزِيرَةِ نَتْ، قَالَ التِّاجرُ حُسَامُ عَبْدِ الْعَالِ إِنَّهُ رَغْمَ كُلِّ الْعَرْوضَ الْخَارِجِيَّةِ لِاِفْتِتَاحِ مَعْمَلِ الْكَابِلَاتِ الْكَهْرَبَائِيَّةِ الَّذِي يَمْلِكُ فيهُ عَلَامة تِجَارِيًّة مُنْذُ عُقُودٍ فَإِنَّهُ لَمْ يَفْتَتِحْهُ إِلَّا فِي مَدِينَةِ بَابِ الْهَوَى الصِّنَاعِيَّةِ لِرَفْدِ السُّوقِ الْمُحَلِّيِّة بِحَاجَاتِهَا؛ 
"بَعْدَ وُصُولِ الْكَهْرَبَاءِ إِلَى الْمِنْطَقَةِ وَزِيَادَةِ الطَّلَبِ عَلَيْهَا، ""وَهِيَ ذَاتُ جَوْدَةٍ عَالِيَةٍ وَبِأَسْعَارٍ أَقَلَّ مِنَ الْمُسْتَوْرَدِ، رَغْمَ أَنَّ قُوَّاتِ النِّظَامِ دَمَّرَتْ مَعْمَلًا لَهُ فِي رِيفِ حَلَبَ الْغَرْبِيِّ عَامَ 2019"". ","بَعْدَ وُصُولِ الكَهْرَبَاءِ إِلَى المَنْطَقَةِ وَزِيَادَةِ الطَّلَبِ عَلَيْهَا، ""وَهِي ذَاتُ جُودَةٍ عَالِيَةٍ وَبِأَسْعَارٍ أَقَلَّ مِنَ المُسْتَورَدِ، رَغْمَ أَنَّ قُوَاتَ النِّظَامِ دَمَّرَتْ مَعْمَلًا لَهُ فِي رَيْفِ حَلَبِ الغَرْبِيِّ عَامَ 2019"". "
"وَيُوضِحُ مَدْينُ رَشِيدٍ، مُدِيرُ ""النَّافِذَةِ الْوَاحِدَةِ"" فِي هَذِهِ الْمَدِينَةِ، أَنَّ هَدَفَهُمْ جَذْبُ الِاسْتِثْمَارَاتِ إِلَى مِنْطَقَةِ شَمَالِ سُورِيَا بِاعْتِبَارِهَا بِيئَةً نَاشِئَةً وَسُوقًا اسْتِهْلَاكِيَّةً كَبِيرَةً، وَقَالَ إِنَّهُمْ يَطْمَحُونَ لِزِيَادَةِ الْإِنْتَاجِ الْمَحَلِّيِّ الَّذِي سَيُسْهِمُ فِي الْحَدِّ مِنَ الِاسْتِيرَادِ وَخَلْقِ مُنَاخٍ يُشَجِّعُ الْمُهَجَّرِينَ عَلَى الْعَوْدَةِ إِلَى بَلَدِهِمْ لِلِاسْتِثْمَارِ فِيهِ. ","وَيُوضِحُ مُدِيْنُ رَشِيْدٍ، مُدِيْرُ ""النَّافِذَةِ الوَاحِدَةِ"" فِيْ هَذِهِ المَّدِيْنَةِ، أَنَّ هَدَفَهُمْ جَذْبَ الاسْتِثْمَارَاتِ إِلَى مَنْطَقَةِ شَمَالِ سُورْيَا بِاعْتِبَارِهَا بِيئَةً نَاشِئَةً وَسُوقًا اسْتِهْلاَكِيَّةً كَبِيرَةً، وَقَالَ إِنَّهُمْ يَطْمَحُونَ لِزِيَادَةِ الإِنْتَاجِ المُحَلِّيِّ الَّذِي سَيُسْهِمُ فِي الحَدِّ مِنَ الاسْتِيرَادِ وَخَلْقِ مَنَاخٍ يُشَجِّعُ المُهَجِرِينَ عَلَى العَوْدَةِ إِلَى بِلَدِهِمْ للاسْتِثْمَارِ فِيهِ. "
مِنْ جَانِبِهِ، نَوَّهَ حَمْدُو الْجَاسِمُ، مُدِيرُ الْعَلَاقَاتِ الْعَامَّةِ فِي وَزَارَةِ الِاقْتِصَادِ بِحُكُومَةِ الْإِنْقَاذِ، إِلَى أَنَّ الْمَدِينَةَ الصِّنَاعِيَّةَ أَمَّنَتْ تَشْغِيلَ 15 أَلْفَ عَامِلٍ بِشَكْلٍ مُبَاشِرٍ وَ 10 آلَافٍ آخَرِينَ بِطَرِيقَةٍ غَيْرِ مُبَاشِرَةٍ، وَقَدَّمَتْ كُلَّ التَّسْهِيلَاتِ لِلتُّجَّارِ وَالْمُسْتَثْمِرِينَ مِنْ خِلَالِ التَّخْفِيضَاتِ عَلَى الرُّسُومِ الْأَوَّلِيَّةِ وَإِعْفَاءِ مَوَادٍّ غِذَائِيَّةٍ كَثِيرَةٍ مِنْ رُسُومِ الدُّخُولِ إِلَى الْمِنْطَقَةِ الْمُحَرَّرَةِ. ,مِنْ جَانِبِهِ، نَوَّهَ حَمْدُوُ الْجَاسِمُ، مُدِيرُ الْعَلاَقَاتِ الْعَامَّةِ فِي وِزَارَةِ الاِقْتِصَادِ بِحُكُومَةِ الإنْقَاذِ، إِلَى أَنَّ الْمَدِينَةَ الصِّنَاعِيَّةَ أَمِنَتْ تَشْغِيلَ 15 أَلْفَ عَامِلٍ بِشُكْلٍ مُبَاشِرٍ وَ 10 آلَافٍ آخَرِينَ بِطَرِيقَةٍ غَيْرِ مُبَاشِرَةٍ، وَقَدَّمَتْ كُلَّ التَّسْهِيلَاتِ لِلتِّجَّارِ وَالْمُسْتَثْمِرِينَ مِنْ خِلَالِ التَّخْفِيضَاتِ عَلَى الرِّسُومِ الْأَوَّلِيَّةِ وَإِعْفَاءِ مَوَادٍ غِذَائِيَّةٍ كَثِيرَةٍ مِنْ رِسُومِ الدُّخُولِ إِلَى الْمَنْطَقَةِ الْمُحَرَّرَةِ. 
"وَلِتَأْمِينِ مُتَطَلَّبَاتِ السُّكَّانِ فِي الْمِنْطَقَةِ وَمُرَاعَاةِ الْفُرُوقِ الْمَادِّيَّةِ بَيْنَهُمْ، لَفَتَ مَحْمُودُ بُولَانْدَ إِلَى أَنَّهُ وَسَّعَ مَحَلَّهُ لِيَشْمَلَ أَنْوَاعَ الْأَلْبِسَةِ الْمُتَوَسِّطَةِ وَالْجَيِّدَةِ وَذَاتِ الْعَلَامَاتِ الْعَالَمِيَّةِ، وَمَحْمُودُ صَاحِبُ عَلَامَةِ أَلْبِسَةٍ نَقَلَ مَحَلَّهُ مِنْ إِسْطَنْبُولَ بَعْدَ تَرْحِيلِهِ مِنْ تُرْكِيَا إِلَى ""مُوَالِ الْحَمْرَا"" أَحَدِ الْمَرَاكِزِ التِّجَارِيَّةِ الْكَبِيرَةِ. ","وَلْتَأْمِينِ مَتْطلبِات السَّكَّانِ فِي الْمَنْطَقَةِ وَمَرَاعَاةِ الْفُرُوقِ الْمَادِيَّةِ بَيْنَهُمْ، لَفَتَ مَحْمُودُ بُولَانْدُ إِلَى أَنَّهُ وَسَّعَ مَحْلَهُ لِيَشْمَلَ أَنْوَاعَ الْأَلْبَسَةِ الْمُتَوَسِّطَةَ وَالْجَيِّدَةَ وَذَاتَ الْعَلَامَاتِ الْعَالَمِيَّةَ، وَمَحْمُودُ صَاحِبُ عَلَامَةِ أَلْبَسَةٍ نَقَلَ مَحْلَهُ مِنْ إِسْطَنْبُولَ بَعْدَ تَرْحِيلِهِ مِنْ تُرْكِيَا إِلَى ""مَوَالِ الْحُمْرَا"" أَحَدِ الْمَرَاكِزِ التِّجَارِيَّةِ الْكَبِيرَةِ. "
وَأَضَافَ أَنَّهُ بَعْدَ الْمَشَاكِلِ الَّتِي يَتَعَرَّضُ لَهَا السُّورِيُّونَ فِي تُرْكِيَا مِنْ مُلَاحَقَةٍ وَتَرْحِيلٍ، فَإِنَّ كَثِيرًا مِنَ التُّجَّارِ عَادُوا لِلِاسْتِثْمَارِ فِي الشَّمَالِ السُّورِيِّ، لِافْتِتَاحِ مَشَارِيعَ تِجَارِيَّةٍ تَزِيدُ مِنْ فُرَصِ الْعَمَلِ زِيَادَةً كَبِيرَةً وَتُؤَمِّنُ حَاجَةَ السُّوقِ الْمَحَلِّيَّةِ مِنْ هَذِهِ الْبَضَائِعِ. ,وأَضَافَ أَنَّهُ بَعْدَ المُشَاكِلِ الَّتِي يَتَعَرَّضُ لَهَا السُّورِيُّونَ فِي تُرْكِيَا مِن مُلاَحَقَةٍ وَتَرْحِيلٍ، فَإِنَّ كَثِيراً مِنَ التُّجَّارِ عَادُوا لِلاسْتِثْمَارِ فِي الشَّمَالِ السُّورِيِّ، لِاِفْتِتَاحِ مُشَارِيعَ تِجَارِيَّةٍ تَزِيدُ مِن فُرَصِ العَمَلِ زِيَادَةً كَبِيرَةً وَتُؤَمِّنُ حَاجَةَ السُّوقِ المُحَلِّيِّة مِنْ هَذِهِ البُضَائِعِ. 
"اسْتِقْرَارٌ وَأَمْنٌ وَقَالَتْ إِدَارَةُ ""مُولِ الْحَمْرَا"" - وَهُوَ أَحَدُ أَكْبَرِ الْمَرَاكِزِ التِّجَارِيَّةِ فِي الشَّمَالِ السُّورِيِّ - إِنَّ الِاسْتِقْرَارَ النِّسْبِيَّ وَالْأَمْنَ السَّائِدَ فِي الْمِنْطَقَةِ كَانَ السَّبَبَ الْأَكْبَرَ لِتَشْجِيعِهِمْ عَلَى اتِّخَاذِ مِثْلِ هَذِهِ الْخُطْوَةِ الْمُهِمَّةِ رَغْمَ الْمَخَاطِرِ الَّتِي يُمْكِنُ أَنْ يَتَعَرَّضُوا لَهَا بِالْقَصْفِ مِنْ قُوَّاتِ النِّظَامِ. ","اِسْتِقْرَارٌ وَأَمْنٌ وَقَالَتْ إِدَارَةُ ""مُولِ الْحُمْرَا"" - وَهُوَ أَحَدُ أَكْبَرِ الْمَرَاكِزِ التِّجَارِيَّةِ فِي الشَّمَالِ السُّورِيِّ - إِنَّ الاِسْتِقْرَارَ النِّسْبِيَّ وَالْأَمْنَ السَّائِدَ فِي الْمَنْطَقَةِ كَانَ السَّبَبَ الْأَكْبَرَ لِتَشْجِيعِهِمْ عَلَى اتِّخَاذِ مِثْلِ هَذِهِ الْخَطَّوةِ الْمُهِمَّةِ رَغْمَ الْمَخَاطِرِ الَّتِي يُمْكِنُ أَنْ يَتَعَرَّضُوا لَهَا بِالْقَصْفِ مِنْ قُوَاتِ النِّظَامِ. "
"وَأَضَافَتْ أَنَّهُمْ يَعْمَلُونَ فِي هَذَا الْمَجَالِ مُنْذُ سَنَوَاتٍ طَوِيلَةٍ وَهَدَفُهُمُ الْبِنَاءُ وَالِاسْتِثْمَارُ فِي بَلَدِهِمْ، وَ""هَذَا مَا حَقَّقُوا جُزْءًا مِنْهُ مِنْ خِلَالِ تَأْمِينِ أَكْثَرَ مِنْ 700 فُرْصَةِ عَمَلٍ"". أَمَّا إِدَارَةُ ""مَشْرُوعِ الْغَيْدَقِ"" فَذَكَرَتْ أَنَّ الْمَشَارِيعَ الْإِنْتَاجِيَّةَ فَتَحَتْ فُرَصَ الْعَمَلِ أَمَامَ أَرْقَامٍ ضَخْمَةٍ مِنَ الشَّبَابِ فَقَدْ تَمَّ تَأْمِينُ نَحْوَ 500 فُرْصَةِ عَمَلٍ فِي الْمُولِ التِّجَارِيِّ وَمِثْلِهَا فِي الْبِنَاءِ. ","وَأَضَافَتْ أَنَّهُمْ يَعْمَلُونَ فِي هَذَا الْمَجَالِ مُنْذُ سَنَوَاتٍ طَوِيلَةٍ وَهَدَفُهُمُ الْبِنَاءُ وَالِاسْتِثْمَارُ فِي بِلَدِهِمْ، وَ""هَذَا مَا حَقَّقُوا جُزْءًا مِنْهُ مِنْ خِلَالِ تَأْمِينِ أَكْثَرَ مِنْ 700 فُرْصَةِ عَمَلٍ"". أَمَّا إِدَارَةُ ""مُشْرُوعِ الْغِيدِقِ"" فَذَكَرَتْ أَنَّ الْمُشَارِيعَ الْإِنْتِاجيَّةُ فَتَحَتْ فُرَصَ الْعَمَلِ أَمَامَ أَرْقَامٍ ضَخْمَةٍ مِنَ الشَّبَابِ فَقَدْ تَمَّ تَأْمِينُ نَحْوِ 500 فُرْصَةِ عَمَلٍ فِي الْمُولِّ التِّجَارِيِّ وَمِثْلِهَا فِي الْبِنَاءِ. "
وَأَشَارَتْ إِلَى أَنَّ 14 مُسْتَثْمِرًا دَخَلُوا الْمِنْطَقَةَ مِنْهُمْ سُورِيُّونَ وَأَتْرَاكٌ وَأَجَانِبُ وَقَدْ زَادَ ذَلِكَ مِنْ فُرَصِ الْعَمَلِ لِاخْتِيَارِ مُعْظَمِ الْعُمَّالِ مِنْ سُكَّانِ مُخَيَّمَاتِ النُّزُوحِ لِإِعَالَةِ أُسَرِهِمْ فِي ظِلِّ تَرَاجُعِ الدَّعْمِ الْإِغَاثِيِّ. ,وأَشَارَتْ إِلَى أَنَّ 14 مُسْتَثْمِرًا دَخَلُوا الْمَنْطَقَةَ مِنْهُمْ سُورِيُّونَ وَأَتْرَاكٌ وَأَجَانِبُ وَقَدْ زَادَ ذَلِكَ مِنْ فُرَصِ الْعَمَلِ لِاخْتِيَارِ معظم الْعُمَّالِ مِنْ سَكَّانِ مَخَيَّمَاتِ النَّزَوْحِ لِإِعَالَةِ أَسْرِهِمْ فِي ظِلِّ تَرَاجُعِ الدَّعْمِ الْإِغَاثِيِّ. 
مِنْ جِهَتِهِ، أَفَادَ مَاهِرُ الْعَبْدُو، وَهُوَ صَاحِبُ وَرْشَةِ كَهْرَبَاءٍ، بِأَنَّ وَرْشَتَهُ كَانَتْ تَتَأَلَّفُ قَبْلَ عَامَيْنِ مِنْ 5 أَشْخَاصٍ فَقَطْ، وَمَعَ مُرُورِ الْوَقْتِ وَزِيَادَةِ الطَّلَبِ عَلَى الْعَمَلِ وَوُجُودِ مَشَارِيعَ إِنْتَاجِيَّةٍ، وَصَلَ عَدَدُ عُمَّالِهِ إِلَى 35 مُعْظَمُهُمْ يَمْلِكُ أُسْرَةً كَبِيرَةً بِحَاجَةٍ لِمَصَارِيفَ يَوْمِيَّةٍ اسْتَطَاعُوا تَأْمِينَهَا. ,مِنْ جِهَتِهِ، أَفَادَ مَاهِرُ العَبْدُو، وَهُوَ صَاحِبُ وَرْشَةٍ كَهْرَبَاء، بِأَنَّ وَرْشَتَهُ كَانَتْ تَتَأَلَّفُ قَبْلَ عَامَيْنِ مِنْ 5 أَشْخَاصٍ فَقَطْ، وَمَعَ مُرُورِ الوَقْتِ وَزِيَادَةِ الطَّلَبِ عَلَى العَمَلِ وَوُجُودِ مُشَارَيع إِنْتِاجيَّةٍ، وَصَلَ عَدَدُ عُمَّالِهِ إِلَى 35 مُعْظَمُهُمْ يَمْلِكُ أَسْرَةً كَبِيرَةً بِحَاجَةٍ لِمُصَارِيفِ يَوْمِيَّةٍ اسْتَطَاعُوا تَأْمِينَهَا. 
